timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-02-21 04:00:00,61.566549401538914,1319.493198132284,32.45663118385352,93.04997003044944,114.06976761963749,40.02234128674029
2024-02-21 05:00:00,76.52627601909622,1150.0763217090087,28.33996936968513,118.2739760526575,101.01355131277492,52.66503641010557
2024-02-21 06:00:00,43.310098579906,1166.9930830238077,30.680366351800135,101.94371057305412,89.16042574172877,34.578982569657995
2024-02-21 07:00:00,33.562364245051064,1191.178474594149,32.75396401004575,146.92346493669586,94.87753279530881,33.71222131054003
2024-02-21 08:00:00,48.94061541978494,1250.444068927773,28.870785367363073,103.48131460941491,95.76060071165261,34.99195760469253
2024-02-21 09:00:00,80.95651205185183,1212.4681504411988,29.378478879565318,101.07445385043525,86.25931624109948,49.81994751061334
2024-02-21 10:00:00,40.35590518436323,1122.4424791708643,28.716748994672166,101.9112925499239,84.04894162186848,40.96985912478782
2024-02-21 11:00:00,69.6694016653288,1168.0698862123686,35.82189721072969,88.51944352852115,103.416678725714,41.9245358107638
2024-02-21 12:00:00,70.13240976891728,1163.5587340072673,32.51255976076498,98.95894097720331,105.14327956450515,42.25676757870889
2024-02-21 13:00:00,43.35694109950406,1195.3667372866173,31.323501226424163,120.30018448800962,102.2453776346355,36.0514168970367
2024-02-21 14:00:00,56.8277969502233,1225.5506195177898,22.374289673446306,102.0514720262999,113.18381713188562,37.437716984573946
2024-02-21 15:00:00,114.20871534277522,1304.3377785170119,27.728521540721076,85.71772486209751,88.49872116786078,63.954085176133894
2024-02-21 16:00:00,45.45046710815016,1093.439294757096,35.39201496203505,83.34847683138457,115.09124919285357,37.035798759965296
2024-02-21 17:00:00,47.55703567877166,1263.8364592536514,30.226179438743536,91.89636595001483,84.18894657735017,29.95440278016832
2024-02-21 18:00:00,43.01982903261627,1215.1541307597975,33.95718881753483,101.32954181939584,82.84777323957809,30.609574329715855
2024-02-21 19:00:00,37.822919231685596,1283.0719228556343,40.5990708019658,121.48455763857271,73.880493414209,47.98967589022526
2024-02-21 20:00:00,42.20866945920791,1226.6518996374402,36.2316364152529,75.87120445540414,89.65045623407819,39.36910531932713
2024-02-21 21:00:00,35.31271679885292,1266.0793774641456,30.558950026198453,94.24312699800238,88.95533195804656,29.04901097752997
2024-02-21 22:00:00,50.40900161911071,1227.9927186870077,26.93406497882564,102.59758034983142,101.3112473630558,42.08397902074715
2024-02-21 23:00:00,40.7603212272963,1280.7735453721648,14.67870242366461,66.99329618267018,97.92669129944541,38.28970615256227
2024-02-22 00:00:00,52.80543094148897,1231.3350381610667,28.989690465162884,84.99523090660469,80.68431954777036,46.8241261393573
2024-02-22 01:00:00,31.32925224555647,1194.1250852134258,28.043925025098904,87.76200628474865,90.28728513889018,29.908242358329055
2024-02-22 02:00:00,53.97056278657348,1336.3460832268129,32.34219716637225,85.67253327069103,90.54245574694778,48.769268242626936
2024-02-22 03:00:00,60.002347539307095,1253.3422273367935,29.076568638151876,103.45401181038966,73.68821303645728,32.136609462488835
2024-02-22 04:00:00,26.075172289142536,1234.4246652602649,28.077689643379234,97.10992702896765,83.22863927583957,22.45528990185314
2024-02-22 05:00:00,54.48867883817086,1123.4217350077,19.323606416956675,90.00485015318135,85.75023643263093,40.530083221044556
2024-02-22 06:00:00,64.7320279096795,1122.7015429521878,24.3601930250996,107.70332727794744,112.20350023785136,46.52844771363675
2024-02-22 07:00:00,35.48430777570553,1217.5629289285112,32.85990624480335,131.0153449176325,97.29740859148824,27.73679241978204
2024-02-22 08:00:00,70.07086864205243,1208.7312718660944,40.295445786796165,129.50661730135153,102.94602504737,50.81682176183938
2024-02-22 09:00:00,55.02822811239254,1163.152646099501,29.41484769752626,65.39010810287795,77.01637403420946,37.3306807274492
2024-02-22 10:00:00,41.539857730899094,1208.4589619767237,31.96686644144474,110.38729930903251,109.3305737961679,34.09003827257786
2024-02-22 11:00:00,49.33077106810753,1295.3176156826157,35.71486894171683,96.7955807788509,110.61322475628911,46.74849068816719
2024-02-22 12:00:00,56.69992295026067,1241.724148473018,25.1346363827985,102.79279617157641,71.01986039426448,47.880051001249
2024-02-22 13:00:00,50.91206469694894,1131.5394894148358,32.20088425971265,92.83090539623413,86.53619931300982,33.08261176320249
2024-02-22 14:00:00,56.46507190935643,1193.3094703714235,25.55705936200705,102.11659533796964,100.94918687618612,35.43005198050742
2024-02-22 15:00:00,38.9519168830476,1151.7020111488464,35.18894663094607,102.72533312929633,102.73266144245818,31.696862088313374
2024-02-22 16:00:00,52.03232988843293,1176.7380050154864,30.908418287710397,89.57886836771938,86.85806323415333,39.84760016595994
2024-02-22 17:00:00,33.03542603714024,1175.1830600622213,31.79071088388864,83.86538413914674,91.33400644335616,27.56400437672241
2024-02-22 18:00:00,48.6652872638156,1171.3412650437597,25.304408415488467,91.92347771284929,87.83142726745828,44.22368177927922
2024-02-22 19:00:00,39.153108302422524,1124.6918776815962,34.24219415766471,104.21666676022178,96.32501656335343,35.9389158511338
2024-02-22 20:00:00,41.1736406889228,1192.3407191089086,42.5082775273861,110.78193415031676,109.36614237754296,38.673399800759626
2024-02-22 21:00:00,64.83311810252525,1166.3635417891614,23.952529827430762,115.36028159212265,85.74749411430554,37.48823506013093
2024-02-22 22:00:00,63.095721447131226,1024.2330785998638,27.961445954114858,91.10457958479557,107.00984597322096,49.92453157503929
2024-02-22 23:00:00,57.30965745088612,1323.1783214700997,31.38964484500855,105.10920221144926,85.61993513183735,27.25764436469649
2024-02-23 00:00:00,36.89224682392906,1265.3261792530004,34.7184372719749,117.32504665515937,84.8284734500374,39.567232914658284
2024-02-23 01:00:00,46.203098603662376,1177.4219565045003,26.642722288263187,120.9807081125943,104.82313542011856,42.65774605878775
2024-02-23 02:00:00,64.5571723997502,1201.129142984436,13.001818259143562,98.9410086256326,106.0632365360914,41.91001563276454
2024-02-23 03:00:00,51.700602963678854,1129.7007391609463,38.15513696498415,96.02322895108698,105.21691924115186,47.51155246427011
2024-02-23 04:00:00,77.83195447978034,1301.743372668652,34.56303671750486,103.44023620905506,79.21043110138231,53.03175760759929
2024-02-23 05:00:00,54.71981407273246,1313.8373216863868,19.542314817080012,79.3052654878467,89.40858826313539,42.327939598297306
2024-02-23 06:00:00,52.30458939788038,1209.4016236947914,26.354587249322663,96.51502880136086,104.87586310403985,42.19542441775478
2024-02-23 07:00:00,46.29060242956999,1261.4118386511207,39.409094577163955,113.40255517251634,95.49850208676673,58.23989019415939
2024-02-23 08:00:00,51.60249085738739,1210.5172067360354,38.686778510747196,111.55504832998662,82.11568584563042,48.908873096014545
2024-02-23 09:00:00,48.17036196343347,1119.7964736674442,35.63184013607367,95.13518312145,100.4998152695053,42.1715549827178
2024-02-23 10:00:00,58.49730412026308,1175.2905978621807,28.943325396240823,103.918927619569,86.42231289210235,37.265913140556655
2024-02-23 11:00:00,61.48042780153501,1207.9156780063174,30.49792451287506,85.15629387476763,116.53429818070654,45.46255356067352
2024-02-23 12:00:00,40.568126473904606,1172.7271368753934,29.21444516924324,112.66285866805045,113.5380975490191,29.78679360622293
2024-02-23 13:00:00,65.08976836922368,1269.2511485006776,36.769438699613026,98.59921414954349,102.24916911626681,52.395629727824705
2024-02-23 14:00:00,27.96553552276044,1194.516026549453,24.74494556102934,95.03287386946951,111.33208045723728,29.741080803127126
2024-02-23 15:00:00,56.095895922950525,1195.1472901280724,25.16520207069477,93.48897095031904,95.77749620148057,34.85100673483681
2024-02-23 16:00:00,36.759600725913515,1203.135509429849,36.06164752101609,98.86791039580255,104.18524993250018,34.351125742011575
2024-02-23 17:00:00,24.165312884570206,1136.363696016204,29.73383126693063,91.93820239122475,112.7326435436249,21.792956833307656
2024-02-23 18:00:00,54.66294325437157,1156.9790310523238,38.270804132722844,111.84657464804614,97.94598418153176,42.4510344957382
2024-02-23 19:00:00,79.91599420919349,1122.9249440580018,25.970926758116725,92.88489613570874,91.93775394182859,46.360506965290895
2024-02-23 20:00:00,49.92714906152128,1258.668932981172,29.67132983796705,128.67335372849286,74.5445365018746,40.109876460660885
2024-02-23 21:00:00,60.0618892934197,1073.6611834895805,24.465522090936282,126.37378906266486,94.00239769134207,46.3718453227993
2024-02-23 22:00:00,50.98195230257078,1269.2154205990155,30.044176088541402,83.95221718261891,104.88107821474773,40.25768571887772
2024-02-23 23:00:00,48.81332416170629,1283.1809638357706,21.128718378007207,101.25467684972705,106.34760113081155,36.70913530600333
2024-02-24 00:00:00,61.028917795853225,1181.8691647810426,27.074199474270223,88.2881808159485,101.05238078862092,45.03103626979286
2024-02-24 01:00:00,46.51670546973618,1043.811774730362,21.382476810431292,94.120343862605,88.50441086045312,39.35195262773725
2024-02-24 02:00:00,53.20870776886284,1178.3213662819626,34.16353939914755,136.04369441760633,71.27814117262892,34.17375842401307
2024-02-24 03:00:00,53.86037367435216,1196.1489503226708,34.29953603855791,94.46371449191561,89.05741882394318,42.89885536864637
2024-02-24 04:00:00,41.98291455628342,1139.3641068042652,19.61842361709393,106.48406866739371,91.34786154735258,42.039399635450636
2024-02-24 05:00:00,61.90450819443827,1169.0868963715054,38.003314473003435,109.743783292149,91.24485239371982,48.36827838145585
2024-02-24 06:00:00,47.9004829196551,1291.811711931801,44.98449075851912,81.98867129530167,102.42267628373509,41.0022419977113
2024-02-24 07:00:00,40.93105808608586,1239.8956297381044,30.276038320418046,84.60828146063432,118.82811693217808,39.55823180142271
2024-02-24 08:00:00,56.43811812284484,1144.526153137314,26.15331443865213,78.29159731465386,96.48235042209312,43.938710884636215
2024-02-24 09:00:00,39.21838421850755,1104.1440498242741,46.945983546018276,84.05252678984002,92.39921853012245,39.17528683486003
2024-02-24 10:00:00,50.33817388842954,1180.3789609434136,22.086189010184935,48.69945803229072,91.88933824395089,26.440031236031388
2024-02-24 11:00:00,49.89057204026956,1187.1925932389738,30.12063880121459,109.8024832142853,96.49261720289257,29.78598283910656
2024-02-24 12:00:00,63.030746789978934,1229.771951241799,31.07773363579154,136.97548914260926,85.06047487581921,51.636293058154855
2024-02-24 13:00:00,55.696378794559436,1167.8809972459405,38.070885722714486,102.66077330265749,96.44238270495266,33.09193822535155
2024-02-24 14:00:00,49.69967649505827,1230.6899745217117,32.15843385076073,74.50716053186906,100.4097480359816,42.115040639412854
2024-02-24 15:00:00,59.813195590403446,1316.1092424036137,27.008196625269292,88.43002510780093,97.51623276289386,42.75760671835271
2024-02-24 16:00:00,66.68249058820776,1248.9300613466557,24.292893777672262,91.74021678955006,100.49050320805738,40.96057752949116
2024-02-24 17:00:00,56.69372367622235,1197.1146895601537,27.949069078523188,81.68347401015924,100.20497131218242,44.2113759981886
2024-02-24 18:00:00,50.12423143812057,1189.0109717368023,23.958435834329137,115.48328749111282,73.73723981304268,39.94691169704164
2024-02-24 19:00:00,34.25796521179809,1178.5996119492077,30.286951918708098,114.58468079875601,102.64244190074484,44.64429175477454
2024-02-24 20:00:00,37.21863604309553,1270.8384547471287,26.61482292083708,79.20186771128212,86.94782185205055,30.37876628281016
2024-02-24 21:00:00,46.337303547743986,1162.361193242922,21.0357732402615,113.05145880005514,81.8499300439525,45.12364349503582
2024-02-24 22:00:00,42.685853574088604,1202.713362539999,37.53087473024942,127.48262794439077,81.74657806574004,38.7582019235457
2024-02-24 23:00:00,47.75634436417465,1203.071874112865,27.013964859425762,134.24604769413207,100.20249932567035,34.122203352730764
2024-02-25 00:00:00,50.67979909876529,1169.892948431308,22.391179170148124,151.57381641554733,92.32910087330177,43.4313980543354
2024-02-25 01:00:00,56.35631305228077,1117.6520671269539,28.990445193074752,83.76413231002245,74.81637459217507,44.48583232121948
2024-02-25 02:00:00,49.15401466329091,1219.37847021706,30.410229395805953,150.83596767511366,100.73645378230741,39.3997263618984
2024-02-25 03:00:00,55.83801972591442,1196.339761688677,19.521199646525798,93.62428500684182,77.72470243041407,42.64265412729142
2024-02-25 04:00:00,50.773692977721446,1230.0144281661942,31.989886002754577,89.33562180315074,96.67785630221853,36.585603671916154
2024-02-25 05:00:00,26.294401203753544,1167.98398161365,23.717054587858414,105.88730274780121,97.86198710807665,22.79092993655453
2024-02-25 06:00:00,38.72797527417495,1273.249277928783,40.266172855144724,89.52289598632578,105.62692498034053,40.4845270798712
2024-02-25 07:00:00,48.27094933134062,1147.3935731272893,33.14376307246041,107.18279453163747,116.38021743760223,36.79851457654794
2024-02-25 08:00:00,35.48366308590671,1302.7224170410736,27.6006000593441,76.23861062072856,78.6238840891935,33.32786740840388
2024-02-25 09:00:00,57.19914475995445,1095.1418094103044,25.528993378095898,95.70245316285818,94.37031372724341,42.60256590081649
2024-02-25 10:00:00,68.36900998812436,1226.0862038734135,29.370193754618256,123.14048021851023,91.68397645946939,49.42043451020924
2024-02-25 11:00:00,64.62514222036779,1228.5258409515975,33.676744449499736,98.97289675423919,100.20499623153155,37.94180482070026
2024-02-25 12:00:00,47.438685548837505,1152.266575923547,29.847035228488803,102.54872416131789,97.58802525120342,45.2798827450677
2024-02-25 13:00:00,67.88871364219942,1225.4636362716608,28.69704715717886,108.5546548849116,90.76944508716056,48.27834145822805
2024-02-25 14:00:00,51.78400948642534,1276.7711201856096,30.350221744907373,121.07190932771789,89.70917373666974,39.83615587377841
2024-02-25 15:00:00,45.95496834658353,1066.990869638756,26.37684641257827,70.20595518059021,81.60258973779143,38.17884993565241
2024-02-25 16:00:00,42.639168037508725,1230.164688449449,27.940764438941773,110.52143293307383,106.85433898887811,37.60411619507683
2024-02-25 17:00:00,46.37036376214246,1050.4037507801954,17.485245366569977,95.17349549364826,100.51045017919435,39.472704468590265
2024-02-25 18:00:00,45.34187817750525,1142.0601117886076,35.842357385114205,102.99948211561309,106.01321837354165,40.20385714505544
2024-02-25 19:00:00,52.04499466850585,1297.7499818940566,31.792786681930572,119.07910305572278,91.27524636229384,45.84374769208835
2024-02-25 20:00:00,51.92688777259838,1165.0930779964767,25.35926493579942,78.5046402745868,87.11797437566683,47.482921062856036
2024-02-25 21:00:00,50.03655224184097,1129.5672021354617,41.39240988813143,81.77240005402439,82.06021920044927,44.68439501933033
2024-02-25 22:00:00,55.2432580369562,1188.123736260919,30.52209888235432,65.16226072515148,99.30701100488791,40.59580154037829
2024-02-25 23:00:00,64.28775529743609,1324.0743802898132,23.78313856814882,90.11513904825202,82.52248130566119,39.983626596314906
2024-02-26 00:00:00,61.394649625295884,1090.0990651676384,35.14042452882275,123.9477821988187,117.1839568275986,53.526802673727715
2024-02-26 01:00:00,32.18122437860116,1136.9214053016394,32.38828929905557,97.82943060747755,79.30828902687871,29.289330737831964
2024-02-26 02:00:00,19.352946381176544,1289.8459009907776,32.36747991290532,75.87775187821386,98.28392143055002,23.93773059628807
2024-02-26 03:00:00,61.21183893487128,1311.462140612264,27.445466372090458,91.25778259764915,113.80225648656543,35.05814961121985
